split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
test,wsd,29616,0.001,2.73584246635437,2.6430498253675125,0.09279264098685758,1.0064394200157694,0.9719334872672029,0.034505932748566503,28.80652840066933
test,wsd,29632,0.001,2.6928510665893555,2.642670104020687,0.05018096256866844,0.9906005083971946,0.9717898090729166,0.018810699324278035,28.81337507736958
test,wsd,29648,0.001,2.7467753887176514,2.642292384176058,0.10448300454159343,1.0104276377408632,0.9716468677195519,0.038780770021311306,28.82018465893389
test,wsd,29664,0.001,2.6871588230133057,2.6419166556185982,0.04524216739470743,0.9884844358185573,0.9715046596595515,0.01697977615900581,28.826957346342823
test,wsd,29680,0.001,2.7481889724731445,2.641542908177139,0.10664606429600543,1.0109421392712679,0.9713631813582341,0.039578957913033785,28.833693339488082
test,wsd,29696,0.001,2.7205076217651367,2.64117113172442,0.07933649004071652,1.0008184885444533,0.9712224292938503,0.029596059250603046,28.840392837178324
test,wsd,29712,0.001,2.6609346866607666,2.6408013161771207,0.02013337048364594,0.9786774470347128,0.971082399957631,0.007595047077081807,28.84705603714509
test,wsd,29728,0.001,2.6987931728363037,2.6404334514958934,0.05835972134041034,0.9928047000644741,0.9709430898538371,0.021861610210636928,28.8536831360486
test,wsd,29744,0.001,2.7754671573638916,2.640067527685381,0.1353996296785107,1.020819078025966,0.9708044954998011,0.050014582526164975,28.86027432948358
test,wsd,29760,0.001,2.612419366836548,2.6397035347942333,-0.0272841679576854,0.9602767524458294,0.9706666134259699,-0.010389860980140497,28.866829811985028
test,wsd,29776,0.001,2.736544132232666,2.6393414629151093,0.09720266931755672,1.0066958587265586,0.9705294401759412,0.03616641855061742,28.873349777033958
test,wsd,29792,0.001,2.7211456298828125,2.6389813021846757,0.08216432769813675,1.0010529790902836,0.9703929723064983,0.03066000678378522,28.8798344170631
test,wsd,29808,0.001,2.7193102836608887,2.638623042783599,0.08068724087728985,1.0003782759695472,0.9702572063876421,0.03012106958190508,28.88628392346261
test,wsd,29824,0.001,2.723872423171997,2.63826667493653,0.08560574823546707,1.002054552818989,0.9701221390026202,0.0319324138163688,28.892698486585665
test,wsd,29840,0.001,2.7707669734954834,2.637912188912084,0.1328547845833996,1.0191241676119072,0.9699877667479537,0.04913640086395343,28.89907829575413
test,wsd,29856,0.001,2.709813117980957,2.637559575022806,0.07225354295815123,0.9968796723591203,0.9698540862334588,0.027025586125661527,28.905423539264135
test,wsd,29872,0.001,2.702526092529297,2.637208823625148,0.06531726890414902,0.9941869254445793,0.9697210940822717,0.024465831362307622,28.911734404391613
test,wsd,29888,0.001,2.6898584365844727,2.63685992511942,0.05299851146505263,0.9894885664239327,0.9695887869308643,0.019899779493068426,28.91801107739785
test,wsd,29904,0.001,2.7006218433380127,2.6365128699497493,0.06410897338826338,0.9934820588398783,0.9694571614290616,0.024024897410816703,28.924253743534955
test,wsd,29920,0.001,2.6497480869293213,2.6361676486040326,0.013580438325288657,0.9744645739433915,0.9693262142400577,0.005138359703333761,28.930462587051363
test,wsd,29936,0.001,2.75152325630188,2.635824251613875,0.11569900468800487,1.0121546697086983,0.9691959420404251,0.04295872766827313,28.936637791197256
test,wsd,29952,0.001,2.658968687057495,2.6354826695545386,0.023486017502956535,0.9779383359814995,0.969066341520128,0.008871994461371435,28.94277953822996
test,wsd,29968,0.001,2.72953724861145,2.635142893044871,0.09439435556657916,1.0041320888259704,0.9689374093825278,0.03519467944344257,28.948888009419342
test,wsd,29984,0.001,2.6996700763702393,2.63480491274724,0.06486516362299932,0.9931295716070476,0.9688091423443902,0.024320429262657428,28.95496338505315
test,wsd,30000,0.001,2.675062656402588,2.6344687193674607,0.04059393703512715,0.9839728030278952,0.9686815371358899,0.015291265892005357,28.96100584444234
test,wsd,30016,0.001,2.673337936401367,2.6341343036547173,0.03920363274664984,0.983327855054729,0.9685545905006125,0.014773264554116428,28.96701556592636
test,wsd,30032,0.001,2.6937973499298096,2.6338016564014857,0.0599956935283239,0.9909518524155962,0.9684282991955564,0.02252355322003985,28.972992726878417
test,wsd,30048,0.001,2.696500062942505,2.633470768443442,0.0630292944990627,0.9919546591374417,0.9683026599911294,0.02365199914631233,28.978937503710743
test,wsd,30064,0.001,2.6892788410186768,2.633141630659383,0.05613721035929364,0.98927306883087,0.9681776696711494,0.021095399159720585,28.984850071879737
test,wsd,30080,0.001,2.6688902378082275,2.632814233971128,0.036076003837099524,0.981662744739056,0.9680533250328375,0.01360941970621854,28.99073060589118
test,wsd,30096,0.001,2.738065004348755,2.6324885693434275,0.10557643500532743,1.0072514681288998,0.9679296228868143,0.039321845242085485,28.996579279305404
test,wsd,30112,0.001,2.688720226287842,2.632164627783863,0.05655559850397873,0.9890653280983586,0.9678065600570918,0.021258768041266807,29.002396264742398
test,wsd,30128,0.001,2.6222453117370605,2.6318424003427476,-0.009597088605687087,0.9640309399800336,0.9676841333810648,-0.0036531934010312073,29.008181733886882
test,wsd,30144,0.001,2.6475729942321777,2.631521878113022,0.01605111611915566,0.9736433691170068,0.9675623397095025,0.006081029407504324,29.013935857493404
test,wsd,30160,0.001,2.746030569076538,2.6312030522301466,0.11482751684639148,1.0101564395039688,0.9674411759065351,0.04271526359743372,29.019658805391355
test,wsd,30176,0.001,2.6982028484344482,2.6308859138719933,0.06731693456245491,0.9925859397015303,0.9673206388496438,0.025265300851886496,29.02535074649
test,wsd,30192,0.001,2.6459662914276123,2.630570454258733,0.015395837168879378,0.9730363261662697,0.967200725429645,0.005835600736624702,29.031011848783464
test,wsd,30208,0.001,2.6146185398101807,2.63025666465272,-0.015638124842539458,0.9611182129986974,0.9670814325506767,-0.005963219551979315,29.036642279355693
test,wsd,30224,0.001,2.636218786239624,2.629944536358379,0.00627424988124492,0.9693456125281859,0.9669627571301823,0.002382855398003536,29.042242204385346
test,wsd,30240,0.001,2.744572162628174,2.6296340607220836,0.11493810190609022,1.0096252022049228,0.9668446960988942,0.04278050610602857,29.04781178915076
test,wsd,30256,0.001,2.7352938652038574,2.629325229132034,0.1059686360718235,1.0062388762460275,0.966727246400814,0.0395116298452135,29.053351198034772
test,wsd,30272,0.001,2.6996688842773438,2.629018033018137,0.07065085125920678,0.9931291300371058,0.9666104049931952,0.026518725043910618,29.058860594529612
test,wsd,30288,0.001,2.7570669651031494,2.6287124638518784,0.128354501251271,1.0141674208664333,0.9664941688465214,0.047673252019911905,29.064340141241722
test,wsd,30304,0.001,2.71688175201416,2.628408513146198,0.08847323886796232,0.9994848079712328,0.9663785349444868,0.03310627302674607,29.06978999989652
test,wsd,30320,0.001,2.6991360187530518,2.628106172455359,0.0710298462976926,0.9929317287471561,0.9662635002839729,0.026668228463183175,29.07521033134323
test,wsd,30336,0.001,2.773862838745117,2.6278054333748226,0.14605740537029455,1.0202408753728187,0.9661490618750274,0.05409181349779135,29.08060129555956
test,wsd,30352,0.001,2.6651535034179688,2.6275062875411073,0.037647215876861484,0.980261655740606,0.9660352167408376,0.014226438999768387,29.0859630516565
test,wsd,30368,0.001,2.719165086746216,2.6272087266316633,0.09195636011455255,1.0003248797859412,0.9659219619177084,0.034402917868232796,29.091295757882957
test,wsd,30384,0.001,2.7317347526550293,2.6269127423647327,0.10482201029029659,1.004936847922997,0.9658092944550355,0.039127553467961484,29.096599571630463
test,wsd,30400,0.001,2.6916604042053223,2.6266183264992184,0.06504207770610382,0.9901582538268782,0.9656972114152806,0.024461042411597522,29.1018746494378
test,wsd,30416,0.001,2.7050540447235107,2.6263254708345385,0.07872857388897225,0.9951218916639246,0.9655857098739422,0.029536181789982408,29.10712114699563
test,wsd,30432,0.001,2.717149496078491,2.626034167210497,0.091115328867994,0.9995833514106515,0.9654747869195314,0.0341085644911201,29.112339219151078
test,wsd,30448,0.001,2.62410831451416,2.6257444075071343,-0.0016360929929741808,0.9647411486270777,0.9653644396535397,-0.0006232910264619695,29.11752901991232
test,wsd,30464,0.001,2.6695547103881836,2.6254561836445927,0.04409852674359094,0.9819116833681271,0.9652546651904135,0.01665701817771359,29.122690702453106
test,wsd,30480,0.001,2.6866092681884766,2.625169487582971,0.06143978060550559,0.988279903424372,0.9651454606575222,0.02313444276684984,29.127824419117317
test,wsd,30496,0.001,2.6674864292144775,2.624884311322181,0.0426021178922964,0.9811366167260889,0.9650368231951291,0.016099793530959805,29.132930321423416
test,wsd,30512,0.001,2.7437078952789307,2.624600646901806,0.11910724837712472,1.0093102520393815,0.9649287499563604,0.04438150208302116,29.138008560068958
test,wsd,30528,0.001,2.716338634490967,2.624318486400952,0.09202014809001469,0.9992848832538952,0.964821238107174,0.03446364514672118,29.14305928493501
test,wsd,30544,0.001,2.709167957305908,2.624037821938102,0.08513013536780623,0.9966415609248364,0.9647142848263262,0.031927276098510204,29.148082645090597
test,wsd,30560,0.001,2.693293809890747,2.6237586456709736,0.06953516421977346,0.9907649092117075,0.9646078873053419,0.026157021906365596,29.15307878879708
test,wsd,30576,0.001,2.6846141815185547,2.6234809497963645,0.06113323172219021,0.9875370236017933,0.9645020427484788,0.023034980853314457,29.15804786351257
test,wsd,30592,0.001,2.664292573928833,2.6232047265500107,0.04108784737882232,0.9799385716961744,0.9643967483726963,0.015541823323478088,29.162990015896206
test,wsd,30608,0.001,2.7080795764923096,2.622929968206431,0.08514960828587848,0.9962397403244476,0.9642920014076192,0.03194773891682845,29.16790539181258
test,wsd,30624,0.001,2.704362154006958,2.6226566670787843,0.0817054869281737,0.994866081907416,0.9641877990955057,0.030678282811910318,29.172794136335966
test,wsd,30640,0.001,2.6916086673736572,2.622384815518714,0.06922385185494306,0.9901390324834979,0.9640841386912112,0.02605489379228665,29.17765639375464
test,wsd,30656,0.001,2.6338539123535156,2.6221144059161996,0.011739506437316027,0.968448139502634,0.9639810174621531,0.004467122040480831,29.182492307575117
test,wsd,30672,0.001,2.7022411823272705,2.6218454306994046,0.08039575162786594,0.9940814962233746,0.9638784326882757,0.03020306353509894,29.18730202052641
test,wsd,30688,0.001,2.67992901802063,2.621577882334525,0.05835113568610506,0.9857903083588122,0.9637763816620132,0.022013926696799024,29.192085674564208
test,wsd,30704,0.001,2.7007102966308594,2.621311753325638,0.07939854330522156,0.9935148112389393,0.9636748616882547,0.029839949550684586,29.1968434108751
test,wsd,30720,0.001,2.6731555461883545,2.6210470362145477,0.05210850997380678,0.9832596270792616,0.963573870084306,0.019685756994955672,29.20157536988074
test,wsd,30736,0.001,2.6699368953704834,2.620783723580634,0.04915317178984946,0.9820548374401515,0.9634734041798533,0.018581433260298263,29.20628169124198
test,wsd,30752,0.001,2.7220380306243896,2.6205218080406976,0.10151622258369208,1.0013808757056588,0.9633734613169257,0.03800741438873312,29.21096251386297
test,wsd,30768,0.001,2.7196671962738037,2.6202612822488085,0.09940591402499521,1.000509518510905,0.9632740388498572,0.03723547966104779,29.215617975895306
test,wsd,30784,0.001,2.7198219299316406,2.620002138896151,0.09981979103548966,1.0005664112279558,0.9631751341452489,0.03739127708270684,29.22024821474206
test,wsd,30800,0.001,2.696866989135742,2.6197443707108694,0.07712261842487278,0.9920907248604902,0.9630767445819306,0.029013980278559615,29.224853367061872
test,wsd,30816,0.001,2.7413432598114014,2.619487970457914,0.12185528935348744,1.008448041078295,0.9629788675509215,0.04546917352737345,29.229433568772958
test,wsd,30832,0.001,2.770890474319458,2.619232930938887,0.15165754338057091,1.0191687394120077,0.9628815004553924,0.05628723895661525,29.233988955057146
test,wsd,30848,0.001,2.6994526386260986,2.618979244991889,0.08047339363420969,0.9930490260237238,0.962784640710626,0.03026438531309783,29.238519660363846
test,wsd,30864,0.001,2.746056079864502,2.618726905491361,0.12732917437314084,1.0101657295205309,0.9626882857439772,0.04747744377655361,29.24302581841402
test,wsd,30880,0.001,2.7286672592163086,2.618475905347935,0.11019135386837364,1.0038133065592885,0.9625924329948345,0.04122087356445392,29.247507562204135
test,wsd,30896,0.001,2.641268491744995,2.618226237508272,0.023042254236723014,0.9712592910575525,0.9624970799145787,0.00876221114297382,29.251965024010087
test,wsd,30912,0.001,2.7023541927337646,2.6179778949549144,0.08437629777885025,0.9941233163407629,0.962402223966544,0.03172109237421894,29.256398335391115
test,wsd,30928,0.001,2.6780953407287598,2.6177308707061275,0.06036447002263223,0.9851058481023135,0.9623078626259781,0.02279798547633538,29.260807627193643
test,wsd,30944,0.001,2.670170783996582,2.6174851578157434,0.05268562618083861,0.9821424344102097,0.9622139933800001,0.01992844103020952,29.26519302955521
test,wsd,30960,0.001,2.7442524433135986,2.617240749373008,0.12701169394059075,1.0095087039241832,0.9621206137275612,0.047388090196622046,29.269554671908242
test,wsd,30976,0.001,2.662513256072998,2.616997638502427,0.0455156175705711,0.9792705098299092,0.962027721179404,0.017242788650505103,29.27389268298392
test,wsd,30992,0.001,2.709934949874878,2.616755818363608,0.09317913151127,0.9969246308673079,0.9619353132580207,0.03498931760928714,29.27820719081596
test,wsd,31008,0.001,2.639511823654175,2.6165152821511097,0.02299654150306507,0.9705939847767765,0.9618433874976129,0.008750597279163608,29.282498322744388
test,wsd,31024,0.001,2.719794511795044,2.616276023094284,0.10351848870076008,1.0005563303199025,0.9617519414440495,0.038804388875853024,29.286766205419315
test,wsd,31040,0.001,2.652374505996704,2.616038034457122,0.03633647153958197,0.9754552787926929,0.9616609726548262,0.013794306137866696,29.291010964804652
test,wsd,31056,0.001,2.6973066329956055,2.615801309538102,0.08150532345750339,0.9922537317978395,0.9615704786990233,0.030683253098816143,29.29523272618185
test,wsd,31072,0.001,2.6425538063049316,2.6155658416700325,0.026987964634899164,0.971745800448969,0.9614804571572647,0.010265343291704254,29.29943161415359
test,wsd,31088,0.001,2.690694808959961,2.615331624219899,0.07536318474006176,0.9897994535554436,0.9613909056216756,0.028408547933768014,29.303607752647448
test,wsd,31104,0.001,2.6784675121307373,2.615098650588712,0.06336886154202537,0.9852448071373514,0.9613018216958412,0.02394298544151019,29.307761264919563
test,wsd,31120,0.001,2.7055106163024902,2.6148669142113485,0.0906437020911417,0.995290662063566,0.9612132029947642,0.034077459068801774,29.31189227355829
test,wsd,31136,0.001,2.6779661178588867,2.6146364085564042,0.0633297093024825,0.9850575951571607,0.9611250471448234,0.02393254801233735,29.31600090048779
test,wsd,31152,0.001,2.6879568099975586,2.6144071271260363,0.0735496828715223,0.9887813548225745,0.961037351783731,0.0277440030388435,29.320087266971647
test,wsd,31168,0.001,2.654048204421997,2.6141790634558117,0.039869140966185324,0.9760860986772485,0.9609501145604907,0.015135984116757761,29.324151493616444
test,wsd,31184,0.001,2.669607162475586,2.613952211114555,0.055654951361030935,0.981931331428498,0.9608633331353561,0.021067998293141876,29.328193700375312
test,wsd,31200,0.001,2.6731700897216797,2.6137265637041946,0.05944352601748504,0.9832650676507179,0.9607770051797873,0.022488062470930603,29.332214006551485
test,wsd,31216,0.001,2.7247653007507324,2.6135021148596107,0.11126318589112172,1.002382296241095,0.9606911283764087,0.04169116786468641,29.336212530801813
test,wsd,31232,0.001,2.615100860595703,2.6132788582484845,0.001822002347218632,0.9613026667905595,0.9606057004189676,0.0006969663715918895,29.340189391140274
test,wsd,31248,0.001,2.727257251739502,2.6130567875711455,0.1142004641683565,1.0032964344855029,0.9605207190122912,0.042775715473211684,29.344144704941424
test,wsd,31264,0.001,2.676799774169922,2.6128358965604184,0.0639638776095035,0.9846219668847292,0.9604361818722426,0.024185785012486694,29.348078588943917
test,wsd,31280,0.001,2.7290737628936768,2.612616178981476,0.11645758391220085,1.003962270636724,0.9603520867256808,0.0436101839110431,29.351991159253902
test,wsd,31296,0.001,2.672239065170288,2.612397628631685,0.05984143653860308,0.9829167221700154,0.9602684313104167,0.02264829085959863,29.355882531348474
test,wsd,31312,0.001,2.708310604095459,2.612180239340458,0.09613036475500092,0.9963250471784912,0.9601852133751707,0.03613983380332053,29.35975282007907
test,wsd,31328,0.001,2.700162410736084,2.6119640049691015,0.08819840576698246,0.9933119233256924,0.9601024306795299,0.033209492646162464,29.363602139674867
test,wsd,31344,0.001,2.6804471015930176,2.6117489194106662,0.06869818218235135,0.9859836095609816,0.9600200809939058,0.025963528567075844,29.367430603746165
test,wsd,31360,0.001,2.680447816848755,2.6115349765898004,0.0689128402589545,0.9859838764028982,0.9599381620994917,0.02604571430340652,29.3712383252877
test,wsd,31376,0.001,2.745816230773926,2.6113221704625973,0.1344940603113285,1.0100783825914101,0.9598566717882199,0.05022171080319027,29.37502541668202
test,wsd,31392,0.001,2.6975595951080322,2.611110495016449,0.08644910009158302,0.9923475106245672,0.959775607862719,0.03257190276184818,29.378791989702787
test,wsd,31408,0.001,2.741605520248413,2.6108999442698977,0.1307055759785154,1.0085437050896624,0.9596949681362712,0.0488487369533912,29.382538155518073
test,wsd,31424,0.001,2.7333250045776367,2.610690512272486,0.12263449230515056,1.0055188184917125,0.95961475043277,0.04590406805894254,29.386264024693652
test,wsd,31440,0.001,2.7392945289611816,2.610482193104614,0.12881233585656782,1.007700416066533,0.9595349525866775,0.04816546347985551,29.389969707196233
test,wsd,31456,0.001,2.6707236766815186,2.610274980877385,0.06044869580413348,0.98234947564309,0.9594555724429811,0.022893903200108978,29.39365531239676
test,wsd,31472,0.001,2.6672213077545166,2.610068869732467,0.05715243802204961,0.9810372217926638,0.9593766078571517,0.021660613935512107,29.397320949073585
test,wsd,31488,0.001,2.601555109024048,2.6098638538419414,-0.008308744817893565,0.9561093850810497,0.9592980566951013,-0.0031886716140515636,29.400966725415703
test,wsd,31504,0.001,2.717937469482422,2.609659927408159,0.10827754207426299,0.9998733093872006,0.9592199168331396,0.040653392554061085,29.40459274902595
test,wsd,31520,0.001,2.706692934036255,2.6094570846635934,0.0972358493726615,0.9957275701515843,0.9591421861579321,0.03658538399365219,29.408199126924174
test,wsd,31536,0.001,2.653852939605713,2.609255319870698,0.04459761973501486,0.9760125235253857,0.9590648625664574,0.0169476609589283,29.411785965550386
test,wsd,31552,0.001,2.7075090408325195,2.6090546273217594,0.09845441351076012,0.9960290390684196,0.9589879439659648,0.03704109510245479,29.41535337076791
test,wsd,31568,0.001,2.6821181774139404,2.608855001338756,0.07326317607518451,0.9866068470557513,0.9589114282739319,0.02769541878181936,29.418901447866503
test,wsd,31584,0.001,2.649631977081299,2.608656436273211,0.04097554080808763,0.9744207537807918,0.9588353134180222,0.015585440362769654,29.422430301565473
test,wsd,31600,0.001,2.6735246181488037,2.6084589265060543,0.06506569164274945,0.9833976835740178,0.9587595973360431,0.0246380862379747,29.425940036016748
test,wsd,31616,0.001,2.6555769443511963,2.608262466447474,0.04731447790372245,0.9766619359270005,0.9586842779759029,0.017977657951097514,29.42943075480797
test,wsd,31632,0.001,2.737300157546997,2.608067050536778,0.12923310701021906,1.0069720906685413,0.9586093532955694,0.04836273737297192,29.432902560965545
test,wsd,31648,0.001,2.7056641578674316,2.607872673242253,0.09779148462517862,0.995347411871654,0.9585348212630274,0.03681259060862663,29.436355556957682
test,wsd,31664,0.001,2.716034412384033,2.60767932906102,0.10835508332301336,0.9991728798606723,0.9584606798562362,0.040712200004436094,29.439789844697426
test,wsd,31680,0.001,2.655852794647217,2.607487012518895,0.048365782128321655,0.9767658063761352,0.958386927063088,0.01837887931304716,29.443205525545654
test,wsd,31696,0.001,2.6592047214508057,2.6072957181702514,0.051909003280554256,0.9780271011929113,0.9583135608813663,0.01971354031154493,29.446602700314077
test,wsd,31712,0.001,2.6357474327087402,2.607105440597875,0.028641992110865377,0.9691667974476015,0.9582405793187027,0.010926218128898824,29.44998146926821
test,wsd,31728,0.001,2.6474227905273438,2.606916174412831,0.040506616114512894,0.9735866349056947,0.958167980392537,0.015418654513157715,29.453341932130314
test,wsd,31744,0.001,2.6367108821868896,2.606727914254318,0.029982967932571825,0.9695322624475432,0.9580957621300729,0.011436500317470344,29.456684188082384
test,wsd,31760,0.001,2.6587440967559814,2.6065406547895367,0.052203441966444775,0.9778538672217986,0.9580239225682389,0.019829944653559695,29.460008335769036
test,wsd,31776,0.001,2.6002438068389893,2.6063543907135474,-0.006110583874558095,0.9556052124922799,0.9579524597536444,-0.0023472472613644824,29.463314473300436
test,wsd,31792,0.001,2.671396493911743,2.6061691167491357,0.06522737716260751,0.9826013671065154,0.9578813717425402,0.024719995363975178,29.466602698255173
test,wsd,31808,0.001,2.7086732387542725,2.605984827646672,0.10268841110760052,0.9964589352128201,0.9578106566007748,0.03864827861204534,29.469873107683195
test,wsd,31824,0.001,2.674614429473877,2.6058015181839806,0.0688129112898963,0.9838052314445773,0.9577403124037555,0.026064919040821866,29.47312579810859
test,wsd,31840,0.001,2.6754238605499268,2.6056191831661977,0.06980467738372909,0.9841078203377205,0.9576703372364042,0.026437483101316328,29.47636086553253
test,wsd,31856,0.001,2.7298121452331543,2.6054378174256416,0.12437432780751267,1.0042327955593575,0.9576007291931191,0.0466320663662384,29.479578405436015
test,wsd,31872,0.001,2.645909547805786,2.6052574158216744,0.04065213198411177,0.9730148806057342,0.9575314863777311,0.015483394228003045,29.48277851278275
test,wsd,31888,0.001,2.755096435546875,2.605077973240571,0.1500184623063041,1.013452445820525,0.957462606903465,0.05598983891706,29.48596128202191
test,wsd,31904,0.001,2.6300241947174072,2.60489948459538,0.025124710122027327,0.96699304565968,0.9573940888928957,0.00959895676678435,29.489126807090976
test,wsd,31920,0.001,2.7087161540985107,2.6047219448257963,0.10399420927271441,0.9964747787644378,0.95732593047791,0.03914884828652776,29.49227518141846
test,wsd,31936,0.001,2.657118558883667,2.604545348898026,0.05257320998564108,0.9772422871158841,0.9572581297996646,0.019984157316219497,29.495406497926687
test,wsd,31952,0.001,2.6979687213897705,2.6043696918046533,0.09359902958511723,0.9924991644603078,0.9571906850085453,0.03530847945176252,29.498520849034517
test,wsd,31968,0.001,2.6584203243255615,2.6041949685645105,0.05422535576105103,0.9777320833516078,0.9571235942641267,0.02060848908748103,29.501618326660104
test,wsd,31984,0.001,2.622117280960083,2.6040211742225456,0.018096106737537365,0.9639821139216749,0.9570568557351316,0.006925258186543326,29.50469902222358
test,wsd,32000,0.001,2.6593477725982666,2.603848303849693,0.05549946874857348,0.9780808944562683,0.9569904675993904,0.021090426856877897,29.507763026649773
test,wsd,32016,0.001,2.674928665161133,2.6036763525427418,0.07125231261839104,0.9839227127629099,0.9569244280438013,0.02699828471910859,29.510810430370867
test,wsd,32032,0.001,2.6704213619232178,2.603505315424207,0.06691604649901084,0.9822362734153136,0.9568587352642893,0.02537753815102428,29.513841323329114
test,wsd,32048,0.001,2.667285442352295,2.603335187642201,0.06395025471009408,0.9810612669765152,0.9567933874657668,0.02426787951074838,29.516855794979445
test,wsd,32064,0.001,2.7242581844329834,2.6031659643703056,0.12109222006267784,1.0021961651588593,0.9567283828620937,0.045467782296765624,29.519853934292115
test,wsd,32080,0.001,2.65822434425354,2.602997640807441,0.055226703446098924,0.9776583601354341,0.9566637196760365,0.020994640459397584,29.522835829755355
test,wsd,32096,0.001,2.687093496322632,2.602830212177743,0.08426328414488893,0.9884601248309834,0.9565993961392296,0.031860728691753826,29.525801569377972
test,wsd,32112,0.001,2.6533262729644775,2.602663673730431,0.05066259923404637,0.9758140502416055,0.9565354104921349,0.01927863974947064,29.528751240691925
test,wsd,32128,0.001,2.695000410079956,2.6024980207396853,0.09250238934027077,0.9913983565241979,0.9564717609840023,0.034926595540195615,29.531684930754952
test,wsd,32144,0.001,2.700850486755371,2.6023332485045207,0.09851723825085035,0.9935667185043261,0.9564084458728312,0.03715827263149485,29.534602726153093
test,wsd,32160,0.001,2.687727451324463,2.60216935234866,0.08555809897580291,0.9886960229235695,0.9563454634253297,0.03235055949823984,29.537504713003273
test,wsd,32176,0.001,2.687077760696411,2.6020063276204084,0.08507143307600273,0.9884542688113412,0.9562828119168756,0.032171456894465655,29.540390976955834
test,wsd,32192,0.001,2.694106340408325,2.601844169692532,0.09226217071579335,0.9910665502634469,0.9562204896314784,0.03484606063196849,29.543261603197088
test,wsd,32208,0.001,2.652568817138672,2.601682873962133,0.05088594317653872,0.9755285354253159,0.9561584948617396,0.019370040563576274,29.546116676451785
test,wsd,32224,0.001,2.680168867111206,2.6015224358505247,0.07864643126068138,0.985879802653833,0.956096825908813,0.029782976745020062,29.548956280985642
test,wsd,32240,0.001,2.6607203483581543,2.6013628508031106,0.059357497555043714,0.9785968937852753,0.9560354810823669,0.022561412702908346,29.55178050060783
test,wsd,32256,0.001,2.70086932182312,2.601204114289262,0.09966520753385799,0.9935736922343293,0.9559744587005455,0.037599233533783805,29.554589418673455
test,wsd,32272,0.001,2.6447343826293945,2.601046221802197,0.04368816082719773,0.9725706378212375,0.9559137570899296,0.016656880731307888,29.55738311808598
test,wsd,32288,0.001,2.7156200408935547,2.600889168858855,0.11473087203469978,0.9990203033317907,0.9558533745854981,0.04316692874629258,29.560161681299743
test,wsd,32304,0.001,2.6368422508239746,2.6007329509997854,0.0361092998241892,0.969582084127082,0.9557933095305915,0.013788774596490527,29.56292519032229
test,wsd,32320,0.001,2.697420120239258,2.600577563789017,0.09684255645024065,0.9922958051961264,0.9557335602768706,0.03656224491925575,29.565673726716895
test,wsd,32336,0.001,2.6354734897613525,2.600423002813946,0.03505048694740642,0.9690628583596127,0.9556741251842813,0.013388733175331402,29.568407371604906
test,wsd,32352,0.001,2.677279233932495,2.6002692636852127,0.0770099702472824,0.9848010676275943,0.9556150026210147,0.02918606500657961,29.571126205668158
test,wsd,32368,0.001,2.7541234493255615,2.600116342036585,0.15400710728897637,1.0130992247649988,0.9555561909634702,0.05754303380152859,29.57383030915136
test,wsd,32384,0.001,2.6660423278808594,2.599964233524841,0.06607809435601819,0.9805950985550334,0.9554976885962175,0.02509740995881582,29.576519761864457
test,wsd,32400,0.001,2.772160768508911,2.5998129338296487,0.1723478346792624,1.0196270769434657,0.9554394939119587,0.06418758303150696,29.57919464318499
test,wsd,32416,0.001,2.646519184112549,2.599662438653454,0.046856745459094906,0.9732452611513549,0.9553816053114922,0.017863655839862713,29.581855032060407
test,wsd,32432,0.001,2.6901543140411377,2.599512743721358,0.0906415703197796,0.9895985577829417,0.9553240212036727,0.034274536579269044,29.584501007010456
test,wsd,32448,0.001,2.6772899627685547,2.5993638447810072,0.07792611798754745,0.9848050749849243,0.9552667400053765,0.02953833497954783,29.587132646129447
test,wsd,32464,0.001,2.772151231765747,2.5992157376024743,0.1729354941632728,1.0196236367535327,0.9552097601414633,0.06441387661206943,29.589750027088577
test,wsd,32480,0.001,2.6707212924957275,2.5990684179781445,0.07165287451758307,0.9823485829311723,0.9551530800447391,0.027195502886433243,29.59235322713823
test,wsd,32496,0.001,2.6691601276397705,2.598921881722601,0.07023824591716954,0.981763863991703,0.9550966981559191,0.02666716583578388,29.594942323110246
test,wsd,32512,0.001,2.6630849838256836,2.598776124672514,0.06430885915316953,0.9794852191373438,0.9550406129235929,0.024444606213750886,29.59751739142018
test,wsd,32528,0.001,2.673764228820801,2.598631142686521,0.07513308613427983,0.983487303072427,0.9549848228041843,0.028502480268242758,29.60007850806959
test,wsd,32544,0.001,2.6355695724487305,2.5984869316451196,0.0370826408036109,0.969099315161902,0.9549293262619176,0.014169988899984332,29.602625748648254
test,wsd,32560,0.001,2.6876683235168457,2.5983434874505558,0.08932483606628994,0.9886740234987471,0.9548741217687815,0.03379990172996561,29.605159188336398
test,wsd,32576,0.001,2.7034971714019775,2.5982008060267074,0.1052963653752701,0.9945461835667573,0.9548192078044906,0.03972697576226669,29.607678901906926
test,wsd,32592,0.001,2.5798001289367676,2.5980588833189775,-0.01825875438220992,0.9477119265282631,0.954764582856451,-0.007052656328187967,29.610184963727626
test,wsd,32608,0.001,2.6364307403564453,2.59791771529418,0.03851302506226517,0.9694260101028269,0.9547102454197236,0.014715764683103316,29.61267744776336
