split,schedule,step,lr,actual_loss,predicted_loss,residual,log_actual_loss,log_predicted_loss,log_residual,s1
train,cosine,14672,0.000998376766740374,2.809572696685791,2.805287286004336,0.0042854106814549375,1.0330324065461909,1.0315059529830488,0.0015264535631420717,12.819132121745268
train,cosine,14688,0.0009983732266333185,2.793189287185669,2.8050443305866026,-0.011855043400933685,1.027184056662923,1.0314193429804719,-0.004235286317548992,12.829437263088579
train,cosine,14704,0.0009983696826771499,2.871229410171509,2.804801641506992,0.06642776866451694,1.0547403039624625,1.0313328204338745,0.023407483528588013,12.83973196496103
train,cosine,14720,0.0009983661348718985,2.7667415142059326,2.8045592183014647,-0.03781770409553209,1.0176702790959533,1.0312463852011495,-0.013576106105196217,12.850016224077768
train,cosine,14736,0.0009983625832175945,2.7321338653564453,2.804317060508331,-0.07218319515188565,1.005082939540504,1.031160037140951,-0.026077097600446963,12.860290037176895
train,cosine,14752,0.000998359027714269,2.8210065364837646,2.8040751676682403,0.016931368815524372,1.0370937490975594,1.0310737761126922,0.006019972984867117,12.870553401019468
train,cosine,14768,0.000998355468361952,2.811863660812378,2.8038335393241667,0.00803012148821125,1.0338474879978792,1.0309876019765398,0.002859886021339353,12.880806312389511
train,cosine,14784,0.0009983519051606742,2.854846715927124,2.8035921750214015,0.05125454090572257,1.0490181519738542,1.0309015145934126,0.018116637380441558,12.891048768094015
train,cosine,14800,0.0009983483381104665,2.806779146194458,2.8033510743075394,0.0034280718869186266,1.0320376146243664,1.0308155138249762,0.0012221007993902244,12.901280764962944
train,cosine,14816,0.000998344767211359,2.7295773029327393,2.80311023673247,-0.07353293379973058,1.0041467631182615,1.0307295995336412,-0.02658283641537973,12.911502299849257
train,cosine,14832,0.0009983411924633827,2.7702369689941406,2.802869661848363,-0.032632692854222434,1.0189328649135296,1.0306437715825578,-0.011710906669028187,12.921713369628906
train,cosine,14848,0.0009983376138665682,2.8359265327453613,2.8026293492096634,0.03329718353569788,1.0423687030964508,1.0305580298356152,0.011810673260835625,12.931913971200832
train,cosine,14864,0.0009983340314209462,2.8093600273132324,2.8023892983730745,0.006970728940157933,1.032956709119969,1.030472374157435,0.002484334962533863,12.942104101486983
train,cosine,14880,0.0009983304451265476,2.78838849067688,2.8021495088975503,-0.01376101822067044,1.025463827049102,1.03038680441337,-0.004922977364267833,12.952283757432324
train,cosine,14896,0.0009983268549834028,2.7396087646484375,2.8019099803442846,-0.06230121569584712,1.0078151235803405,1.0303013204694997,-0.022486196889159205,12.96245293600484
train,cosine,14912,0.000998323260991543,2.868274450302124,2.8016707122766995,0.06660373802542452,1.0537106121276607,1.0302159221926281,0.023494689935032564,12.972611634195536
train,cosine,14928,0.0009983196631509989,2.7994518280029297,2.8014317042604358,-0.0019798762575060636,1.0294236223013522,1.0301306094502791,-0.0007069871489269186,12.982759849018455
train,cosine,14944,0.0009983160614618015,2.76001238822937,2.8011929558633426,-0.04118056763397249,1.0152351682078875,1.030045382110694,-0.014810213902806568,12.992897577510675
train,cosine,14960,0.0009983124559239816,2.855930805206299,2.8009544666554635,0.05497633855083528,1.0493978163148954,1.0299602400428276,0.01943757627206777,13.003024816732324
train,cosine,14976,0.0009983088465375701,2.8234620094299316,2.8007162362090323,0.022745773220899324,1.0379637949065097,1.0298751831163457,0.008088611790163958,13.013141563766581
train,cosine,14992,0.000998305233302598,2.7518470287323,2.8004782640984573,-0.048631235366157544,1.01227233303645,1.029790211201621,-0.01751787816517103,13.023247815719674
train,cosine,15008,0.0009983016162190966,2.810173511505127,2.800240549900313,0.00993296160481405,1.0332462293059266,1.0297053241697305,0.003540905136196093,13.033343569720905
train,cosine,15024,0.0009982979952870966,2.729991912841797,2.8000030931933297,-0.07001118035153286,1.0042986468634685,1.0296205218924515,-0.025321875028982976,13.043428822922644
train,cosine,15040,0.0009982943705066293,2.7384495735168457,2.7997658935583845,-0.06131632004153875,1.0073919111655263,1.0295358042422598,-0.02214389307673348,13.053503572500341
train,cosine,15056,0.0009982907418777257,2.7508304119110107,2.7995289505784875,-0.048698538667476754,1.0119028340629697,1.0294511710923242,-0.017548337029354544,13.06356781565253
train,cosine,15072,0.0009982871094004172,2.7493209838867188,2.7992922638387765,-0.049971279952057746,1.0113539662396807,1.029366622316506,-0.01801265607682545,13.073621549600825
train,cosine,15088,0.0009982834730747345,2.808669090270996,2.7990558329265043,0.00961325734449181,1.03271073779043,1.029282157789354,0.0034285800010760425,13.08366477158995
train,cosine,15104,0.0009982798329007093,2.7448818683624268,2.798819657431028,-0.05393778906860103,1.0097380388305082,1.0291977773861016,-0.019459738555593464,13.093697478887716
train,cosine,15120,0.0009982761888783723,2.77370023727417,2.7985837369438005,-0.02488349966963055,1.0201822545085704,1.0291134809826643,-0.008931226474093945,13.103719668785052
train,cosine,15136,0.0009982725410077554,2.7772321701049805,2.79834807105836,-0.02111590095337945,1.021454809477083,1.0290292684556355,-0.007574458978552467,13.113731338596002
train,cosine,15152,0.0009982688892888896,2.868410110473633,2.7981126593703216,0.0702974511033112,1.0537579077982164,1.028945139682285,0.02481276811593136,13.123732485657717
train,cosine,15168,0.0009982652337218064,2.828293800354004,2.7978775014773642,0.030416298876639658,1.0396736324380147,1.0288610945405545,0.010812537897460173,13.13372310733049
train,cosine,15184,0.0009982615743065369,2.8179404735565186,2.797642596979225,0.02029787657729365,1.0360062896041684,1.028777132909055,0.007229156695113481,13.14370320099773
train,cosine,15200,0.0009982579110431127,2.8238401412963867,2.7974079454776857,0.026432195818701043,1.0380977108390834,1.0286932546670637,0.009404456172019682,13.153672764065995
train,cosine,15216,0.0009982542439315651,2.7822937965393066,2.7971735465765666,-0.014879750037259942,1.0232756941579824,1.0286094596945214,-0.005333765536539081,13.163631793964976
train,cosine,15232,0.000998250572971926,2.7895655632019043,2.796939399881713,-0.007373836679808843,1.0258858715948715,1.0285257478720282,-0.002639876277156672,13.173580288147518
train,cosine,15248,0.0009982468981642265,2.8289577960968018,2.796705505000991,0.03225229109581074,1.0399083738966635,1.0284421190808426,0.011466254815820864,13.183518244089626
train,cosine,15264,0.0009982432195084982,2.764744997024536,2.796471861544272,-0.03172686451973572,1.016948405413701,1.0283585732028762,-0.01141016778917514,13.193445659290449
train,cosine,15280,0.0009982395370047728,2.837183713912964,2.7962384691234274,0.04094524478953643,1.0428119101322817,1.0282751101206922,0.014536800011589524,13.203362531272314
train,cosine,15296,0.000998235850653082,2.873669385910034,2.7960053273523187,0.07766405855771552,1.055589744821857,1.028191729717502,0.02739801510435491,13.213268857580706
train,cosine,15312,0.000998232160453457,2.7759087085723877,2.795772435846785,-0.019863727274397114,1.0209781561428475,1.0281084318771618,-0.007130275734314351,13.223164635784304
train,cosine,15328,0.0009982284664059302,2.8152334690093994,2.7955397942246387,0.019693674784760695,1.0350451956336675,1.028025216484171,0.00701997914949648,13.233049863474957
train,cosine,15344,0.0009982247685105328,2.783100128173828,2.795307402105653,-0.012207273931824858,1.0235654603995354,1.0279420834236672,-0.004376623024131776,13.2429245382677
train,cosine,15360,0.0009982210667672964,2.8216660022735596,2.7950752591115533,0.02659074316200627,1.0373274914557302,1.0278590325814259,0.009468458874304364,13.252788657800755
train,cosine,15376,0.0009982173611762532,2.8203189373016357,2.794843364866007,0.025475572435628813,1.0368499768888013,1.0277760638438542,0.00907391304494709,13.262642219735556
train,cosine,15392,0.0009982136517374348,2.7809276580810547,2.794611718994618,-0.013684060913563112,1.0227845619976481,1.0276931770979922,-0.004908615100344127,13.272485221756723
train,cosine,15408,0.0009982099384508731,2.7363102436065674,2.794380321124912,-0.058070077518344476,1.0066103864628442,1.0276103722315058,-0.020999985768661578,13.282317661572094
train,cosine,15424,0.0009982062213165998,2.8756277561187744,2.7941491708863335,0.08147858523244089,1.0562710003687883,1.0275276491326868,0.0287433512361015,13.292139536912716
train,cosine,15440,0.0009982025003346473,2.788217306137085,2.7939182679102332,-0.005700961773148272,1.0254024332385707,1.027445007690449,-0.0020425744518783873,13.301950845532849
train,cosine,15456,0.000998198775505047,2.8407771587371826,2.793687611829859,0.04708954690732359,1.0440776621811523,1.0273624477943255,0.01671521438682677,13.31175158520998
train,cosine,15472,0.000998195046827831,2.8040058612823486,2.793457202280348,0.010548659002000527,1.0310490594990993,1.0272799693344654,0.0037690901646338926,13.32154175374482
train,cosine,15488,0.0009981913143030316,2.8155996799468994,2.7932270388987206,0.02237264104817882,1.035175269080466,1.0271975722016327,0.007977696878833429,13.33132134896131
train,cosine,15504,0.0009981875779306805,2.752925157546997,2.792997121323864,-0.04007196377686695,1.0126640400106894,1.0271152562872004,-0.014451216276510914,13.34109036870664
train,cosine,15520,0.0009981838377108102,2.821603775024414,2.792767449196532,0.028836325827882092,1.0373054378408566,1.027033021483151,0.010272416357705705,13.35084881085123
train,cosine,15536,0.0009981800936434521,2.8114383220672607,2.7925380221593312,0.01890029990792952,1.0336962107777607,1.0269508676820718,0.0067453430956889715,13.360596673288741
train,cosine,15552,0.000998176345728639,2.8242719173431396,2.7923088398567137,0.031963077486425906,1.0382506030066294,1.026868794777153,0.01138180822947632,13.370333953936097
train,cosine,15568,0.0009981725939664028,2.737762212753296,2.7920799019349682,-0.054317689181672346,1.007140876036139,1.0267868026621843,-0.01964592662604514,13.380060650733475
train,cosine,15584,0.0009981688383567757,2.7561593055725098,2.7918512080422127,-0.035691902469702885,1.0138381546639312,1.0267048912315526,-0.012866736567621384,13.389776761644303
train,cosine,15600,0.00099816507889979,2.7521159648895264,2.791622757828384,-0.039506792938857505,1.012370057587924,1.0266230603802393,-0.014253002792315339,13.399482284655278
train,cosine,15616,0.0009981613155954781,2.8147990703582764,2.791394550945231,0.02340451941304522,1.0348908808410096,1.0265413100038179,0.008349570837191678,13.409177217776373
train,cosine,15632,0.000998157548443872,2.7405247688293457,2.791166587046305,-0.05064181821695923,1.0081494235326476,1.02645963999845,-0.018310216465802442,13.418861559040822
train,cosine,15648,0.0009981537774450043,2.7832884788513184,2.7909388657869525,-0.007650386935634135,1.0236331346820404,1.026378050260885,-0.002744915578844598,13.42853530650514
train,cosine,15664,0.0009981500025989074,2.725891590118408,2.7907113868243036,-0.06481979670589544,1.0027955636348262,1.0262965406884539,-0.023500977053627636,13.438198458249133
train,cosine,15680,0.0009981462239056133,2.8174641132354736,2.7904841498172708,0.026979963418202857,1.0358372297559026,1.0262151111790714,0.009622118576831262,13.447851012375878
train,cosine,15696,0.000998142441365155,2.838984727859497,2.790257154426531,0.048727573432965965,1.0434464980679456,1.0261337616312283,0.01731273643671738,13.457492967011753
train,cosine,15712,0.0009981386549775643,2.8628790378570557,2.7900304003145266,0.07284863754252902,1.0518277750861666,1.0260524919439926,0.025775283142174032,13.467124320306421
train,cosine,15728,0.0009981348647428744,2.819545030593872,2.789803887145451,0.02974114344842116,1.036575535265022,1.0259713020170054,0.010604233248016737,13.476745070432855
train,cosine,15744,0.0009981310706611176,2.7949068546295166,2.7895776145852422,0.005329240044274375,1.027798780337801,1.0258901917504775,0.0019085885873235675,13.486355215587325
train,cosine,15760,0.0009981272727323262,2.840480089187622,2.7893515823015766,0.05112850688604542,1.0439730833751355,1.025809161045189,0.01816392232994657,13.4959547539894
train,cosine,15776,0.0009981234709565332,2.8022921085357666,2.7891257899638577,0.013166318571908864,1.030437692493925,1.0257282098024845,0.0047094826914404475,13.50554368388197
train,cosine,15792,0.000998119665333771,2.753164291381836,2.788900237243212,-0.035735945861376184,1.0127509015981035,1.025647337924272,-0.012896436326168548,13.51512200353123
train,cosine,15808,0.0009981158558640723,2.840867757797241,2.788674923812477,0.05219283398476415,1.0441095540228273,1.0255665453130203,0.018543008709807074,13.524689711226696
train,cosine,15824,0.0009981120425474697,2.8020217418670654,2.788449849346194,0.01357189252087121,1.0303412072947988,1.0254858318717546,0.004855375423044261,13.534246805281207
train,cosine,15840,0.0009981082253839961,2.8262627124786377,2.788225013520605,0.038037698958032884,1.0389552426020983,1.025405197504057,0.013550045098041252,13.543793284030928
train,cosine,15856,0.0009981044043736844,2.8209311962127686,2.7880004160136362,0.032930780199132315,1.0370670418651968,1.0253246421140612,0.011742399751135668,13.553329145835349
train,cosine,15872,0.0009981005795165671,2.787158250808716,2.787776056504899,-0.0006178056961831935,1.0250225286634298,1.0252441656064522,-0.00022163694302235193,13.562854389077296
train,cosine,15888,0.0009980967508126772,2.8029706478118896,2.7875519346756765,0.015418713136213125,1.030679800423181,1.0251637678864625,0.005516032536718507,13.572369012162927
train,cosine,15904,0.0009980929182620475,2.756495237350464,2.7873280502089175,-0.03083281285845363,1.0139600312574142,1.0250834488598695,-0.011123417602455277,13.581873013521744
train,cosine,15920,0.000998089081864711,2.7842206954956055,2.787104402789228,-0.0028837072936225283,1.0239680121375798,1.0250032084329936,-0.0010351962954138205,13.591366391606591
train,cosine,15936,0.0009980852416207003,2.7340872287750244,2.7868809921028657,-0.05279376332784125,1.0057976429775182,1.0249230465126962,-0.019125403535178,13.600849144893653
train,cosine,15952,0.0009980813975300489,2.722100019454956,2.7866578178377295,-0.06455779838277342,1.001403648394374,1.0248429630063762,-0.023439314612002216,13.610321271882476
train,cosine,15968,0.0009980775495927895,2.828118324279785,2.7864348796833553,0.04168344459642981,1.0396115874277119,1.0247629578219686,0.014848629605743291,13.619782771095952
train,cosine,15984,0.000998073697808955,2.8112709522247314,2.7862121773309036,0.025058774893827795,1.0336366772559604,1.0246830308679404,0.008953646388019987,13.62923364108032
train,cosine,16000,0.000998069842178579,2.794883966445923,2.7859897104731566,0.008894255972766274,1.0277905910569043,1.0246031820532906,0.003187409003613695,13.638673880405195
train,cosine,16016,0.000998065982701694,2.7522823810577393,2.7857674788045093,-0.03348509774677,1.012430524203094,1.0245234112875463,-0.01209288708445233,13.64810348766354
train,cosine,16032,0.0009980621193783333,2.7660305500030518,2.785545482020959,-0.019514932017907327,1.0174132780127556,1.0244437184807595,-0.00703044046800394,13.657522461471698
train,cosine,16048,0.0009980582522085301,2.7929229736328125,2.7853237198201044,0.0075992538127080955,1.02708870821999,1.0243641035435076,0.0027246046764823895,13.666930800469373
train,cosine,16064,0.0009980543811923177,2.7905919551849365,2.7851021919011303,0.005489763283806237,1.0262537436455172,1.0242845663868874,0.001969177258629884,13.676328503319644
train,cosine,16080,0.0009980505063297293,2.8103699684143066,2.7848808979648068,0.025489070449499884,1.033316136036463,1.0242051069225158,0.009111029113947344,13.685715568708956
train,cosine,16096,0.000998046627620798,2.678558826446533,2.784659837713478,-0.10610101126694493,0.9852788985567447,1.0241257250625255,-0.03884682650578086,13.695091995347143
train,cosine,16112,0.0009980427450655574,2.8330581188201904,2.784439010851058,0.04861910796913227,1.0413567355762463,1.0240464207195643,0.017310314856681996,13.70445778196741
train,cosine,16128,0.0009980388586640406,2.825124979019165,2.7842184170830193,0.040906561936145724,1.0385526039805948,1.023967193806791,0.014585410173803881,13.713812927326348
train,cosine,16144,0.000998034968416281,2.744069814682007,2.7839980561163897,-0.039928241434382894,1.0094421522083494,1.023888044237874,-0.01444589202952451,13.723157430203937
train,cosine,16160,0.0009980310743223121,2.763878345489502,2.783777927659743,-0.019899582170241015,1.0166348910038956,1.0238089719269898,-0.007174080923094239,13.732491289403548
train,cosine,16176,0.000998027176382167,2.771665573120117,2.783558031423192,-0.011892458303074616,1.0194484294319472,1.023729976788819,-0.0042815473568718065,13.741814503751938
train,cosine,16192,0.0009980232745958797,2.812741756439209,2.783338367118382,0.029403389320826978,1.0341597216814267,1.0236510587385454,0.01050866294288122,13.751127072099257
train,cosine,16208,0.0009980193689634832,2.766545295715332,2.7831189344584835,-0.01657363874315143,1.0175993561536143,1.0235722176918531,-0.005972861538238838,13.760428993319053
train,cosine,16224,0.0009980154594850111,2.8353023529052734,2.7828997331581853,0.05240261974708815,1.042148581547773,1.0234934535649245,0.018655127982848407,13.769720266308271
train,cosine,16240,0.0009980115461604973,2.802954912185669,2.7826807629336865,0.020274149251982454,1.0306741864969693,1.0234147662744377,0.007259420222531565,13.779000889987259
train,cosine,16256,0.000998007628989975,2.7514047622680664,2.782462023502691,-0.03105726123462471,1.0121116038959412,1.0233361557375649,-0.011224551841623631,13.78827086329977
train,cosine,16272,0.0009980037079734784,2.7415130138397217,2.7822435145843993,-0.040730500744677656,1.0085099628285294,1.0232576218719691,-0.014747659043439665,13.797530185212965
train,cosine,16288,0.0009979997831110403,2.751281499862671,2.782025235899503,-0.030743736036832114,1.0120668030842852,1.0231791645958035,-0.011112361511518287,13.806778854717402
train,cosine,16304,0.000997995854402695,2.645695686340332,2.781807187170175,-0.13611150082984302,0.972934050137055,1.0231007838277073,-0.050166733690652277,13.816016870827063
train,cosine,16320,0.0009979919218484762,2.7826452255249023,2.781589368120067,0.0010558574048351588,1.0234019952673634,1.0230224794868052,0.0003795157805581706,13.825244232579331
train,cosine,16336,0.0009979879854484176,2.7684967517852783,2.7813717784742997,-0.012875026689021407,1.0183044840041549,1.0229442514927047,-0.004639767488549884,13.834460939035015
train,cosine,16352,0.0009979840452025528,2.734086036682129,2.7811544179594563,-0.047068381277327376,1.0057972069661347,1.0228660997654937,-0.01706889279935897,13.843666989278333
train,cosine,16368,0.000997980101110916,2.845811128616333,2.7809372863035753,0.06487384231275772,1.0458481336623704,1.0227880242257377,0.023060109436632725,13.852862382416927
train,cosine,16384,0.0009979761531735405,2.758152484893799,2.780720383236146,-0.02256789834234718,1.0145610660566233,1.0227100247944791,-0.008148958737855816,13.86204711758185
train,cosine,16400,0.0009979722013904607,2.7586028575897217,2.7805037084881006,-0.0219008508983789,1.0147243405427893,1.0226321013932347,-0.007907760850445422,13.87122119392759
train,cosine,16416,0.0009979682457617101,2.7753021717071533,2.780287261791806,-0.004985090084652644,1.020759631975516,1.022554253943992,-0.0017946219684761289,13.88038461063205
train,cosine,16432,0.0009979642862873233,2.787870407104492,2.7800710428810587,0.007799364223433525,1.0252780094307399,1.022476482369209,0.0028015270615309174,13.889537366896567
train,cosine,16448,0.0009979603229673336,2.7771034240722656,2.779855051491079,-0.002751627418813296,1.0214084507252377,1.0223987865918112,-0.0009903358665734885,13.8986794619459
train,cosine,16464,0.0009979563558017753,2.781153917312622,2.7796392873585036,0.0015146299541184405,1.0228659197514405,1.02232116653519,0.0005447532162505819,13.907810895028238
train,cosine,16480,0.0009979523847906827,2.7552080154418945,2.7794237502213774,-0.02421573477948291,1.0134929444521439,1.0222436221231992,-0.008750677671055307,13.916931665415204
train,cosine,16496,0.0009979484099340895,2.7598650455474854,2.7792084398191492,-0.019343394271663872,1.0151817819928177,1.0221661532801547,-0.006984371287336977,13.92604177240185
train,cosine,16512,0.0009979444312320299,2.7731997966766357,2.778993355892666,-0.005793559216030086,1.0200018147689576,1.0220887599308321,-0.002086945161874576,13.935141215306674
train,cosine,16528,0.0009979404486845384,2.7170603275299072,2.778778498184162,-0.06171817065425467,0.9995505339260543,1.0220114420004627,-0.02246090807440837,13.944229993471593
train,cosine,16544,0.0009979364622916486,2.7274906635284424,2.7785638664372576,-0.05107320290881523,1.003382015631583,1.0219341994147342,-0.018552183783151266,13.953308106261971
train,cosine,16560,0.0009979324720533953,2.733764886856079,2.7783494603969507,-0.04458457354087164,1.005679738574655,1.021857032099787,-0.016177293525132086,13.962375553066614
train,cosine,16576,0.0009979284779698123,2.8152923583984375,2.7781352798096095,0.037157078588827996,1.0350661135340007,1.0217799399822123,0.013286173551788405,13.971432333297766
train,cosine,16592,0.0009979244800409344,2.8200807571411133,2.7779213244229664,0.04215943271814693,1.0367655218240657,1.0217029229890497,0.015062598835015928,13.980478446391105
train,cosine,16608,0.0009979204782667953,2.8179821968078613,2.777707593986114,0.04027460282174733,1.0360210957872138,1.0216259810477875,0.01439511473942634,13.989513891805764
train,cosine,16624,0.0009979164726474298,2.782097578048706,2.7774940882494956,0.004603489799210436,1.023205167670008,1.021549114086357,0.0016560535836509516,13.998538669024308
train,cosine,16640,0.000997912463182872,2.8314754962921143,2.7772808069649013,0.05419468932721294,1.040797952567162,1.0214723220331334,0.01932563053402858,14.007552777552755
train,cosine,16656,0.0009979084498731566,2.7928574085235596,2.7770677498854606,0.015789658638099002,1.0270652324995821,1.0213956048169326,0.005669627682649558,14.016556216920566
train,cosine,16672,0.000997904432718318,2.88118839263916,2.776854916765637,0.10433347587352326,1.058202845369937,1.0213189623670096,0.03688388300292744,14.025548986680649
train,cosine,16688,0.0009979004117183904,2.7502281665802,2.7766423073612203,-0.026414140781020112,1.011683877902215,1.0212423946130555,-0.009558516710840514,14.034531086409368
train,cosine,16704,0.0009978963868734088,2.8224470615386963,2.7764299214293233,0.04601714010937297,1.0376042609893281,1.0211659014851977,0.016438359504130418,14.043502515706523
train,cosine,16720,0.0009978923581834072,2.76629900932312,2.776217758728372,-0.009918749405251948,1.0175103291075613,1.0210894829139952,-0.00357915380643381,14.052463274195368
train,cosine,16736,0.0009978883256484207,2.702402353286743,2.7760058190181027,-0.07360346573135956,0.9941411378846455,1.0210131388304384,-0.026872000945792895,14.061413361522614
train,cosine,16752,0.0009978842892684836,2.743760347366333,2.7757941020595553,-0.03203375469322234,1.0093293690839218,1.0209368691659477,-0.011607500082025934,14.070352777358423
train,cosine,16768,0.0009978802490436306,2.759984016418457,2.7755826076150654,-0.015598591196608336,1.015224888559557,1.0208606738523696,-0.005635785292812612,14.079281521396403
train,cosine,16784,0.0009978762049738963,2.751513957977295,2.7753713354482605,-0.023857377470965613,1.0121512903659016,1.0207845528219759,-0.00863326245607432,14.088199593353618
train,cosine,16800,0.0009978721570593158,2.7386486530303955,2.775160285324052,-0.036511632293656504,1.0074646064159685,1.0207085060074617,-0.013243899591493191,14.097106992970584
train,cosine,16816,0.0009978681052999234,2.7987260818481445,2.774949457008632,0.023776624839512372,1.029164342882035,1.0206325333419435,0.008531809540091473,14.106003720011275
train,cosine,16832,0.000997864049695754,2.79685640335083,2.774738850269466,0.022117553081363983,1.0284960733777104,1.0205566347589579,0.00793943861875257,14.114889774263112
train,cosine,16848,0.0009978599902468427,2.7605888843536377,2.774528464875284,-0.013939580521646455,1.0154440208664652,1.0204808101924576,-0.005036789325992386,14.123765155536985
train,cosine,16864,0.000997855926953224,2.8129076957702637,2.774318300596081,0.038589395174182695,1.0342187155211646,1.020405059576812,0.013813655944352687,14.132629863667228
train,cosine,16880,0.000997851859814933,2.7250003814697266,2.774108357203105,-0.04910797573337833,1.0024685681040881,1.0203293828468039,-0.017860814742715725,14.141483898511638
train,cosine,16896,0.0009978477888320043,2.769911527633667,2.773898634468855,-0.003987106835188214,1.0188153802067403,1.020253779937628,-0.0014383997308875518,14.150327259951458
train,cosine,16912,0.0009978437140044732,2.8490869998931885,2.7736891321670747,0.07539786772611379,1.0469985920425728,1.0201782507848887,0.026820341257684177,14.1591599478914
train,cosine,16928,0.0009978396353323747,2.7630534172058105,2.773479850072745,-0.010426432866934565,1.0163363788002946,1.0201027953245994,-0.003766416524304761,14.167981962259622
train,cosine,16944,0.0009978355528157436,2.740811347961426,2.773270787962079,-0.03245944000065304,1.0082539889620374,1.0200274134931784,-0.011773424531140941,14.17679330300775
train,cosine,16960,0.000997831466454615,2.855778217315674,2.7730619456125174,0.08271627170315643,1.0493443864605174,1.0199521052274496,0.029392281233067807,14.185593970110858
train,cosine,16976,0.0009978273762490239,2.789077043533325,2.772853322802723,0.01622372073060241,1.0257107323345656,1.019876870464639,0.0058338618699265155,14.194383963567477
train,cosine,16992,0.0009978232821990056,2.7858128547668457,2.772644919312571,0.013167935454274637,1.0245396996508547,1.0198017091423734,0.004737990508481227,14.2031632833996
train,cosine,17008,0.000997819184304595,2.767676591873169,2.7724367349231507,-0.004760143049981735,1.0180081927331999,1.0197266211986786,-0.0017184284654787607,14.211931929652676
train,cosine,17024,0.0009978150825658279,2.796252965927124,2.7722287694167522,0.024024196510371798,1.0282802945018807,1.0196516065719772,0.008628687929903567,14.22068990239561
train,cosine,17040,0.0009978109769827384,2.7644264698028564,2.7720210225768667,-0.0075945527740102214,1.0168331884326605,1.0195766652010878,-0.0027434767684273442,14.229437201720762
train,cosine,17056,0.0009978068675553628,2.7882790565490723,2.771813494188176,0.016465562360896246,1.0254245799084416,1.0195017970252214,0.0059227828832202345,14.238173827743951
train,cosine,17072,0.0009978027542837358,2.7902894020080566,2.771606184036552,0.01868321797150463,1.026145318772164,1.0194270019839817,0.006718316788182355,14.246899780604451
train,cosine,17088,0.000997798637167893,2.8181581497192383,2.7713990919090468,0.04675905781019152,1.0360835331647864,1.0193522800173618,0.01673125314742463,14.255615060464994
train,cosine,17104,0.0009977945162078696,2.7996551990509033,2.771192217593891,0.028462981457012315,1.0294962664023064,1.0192776310657434,0.010218635336562976,14.264319667511764
train,cosine,17120,0.000997790391403701,2.748476505279541,2.7709855608804848,-0.02250905560094374,1.0110467600846764,1.019203055069894,-0.008156294985217638,14.273013601954405
train,cosine,17136,0.0009977862627554225,2.8285562992095947,2.7707791215593947,0.05777717765020007,1.039766439866587,1.019128551970966,0.02063788789562082,14.281696864026012
train,cosine,17152,0.0009977821302630699,2.8014988899230957,2.770572899422347,0.030925990500748846,1.0301545917793598,1.0190541217104945,0.011100470068865276,14.29036945398314
train,cosine,17168,0.0009977779939266782,2.7655117511749268,2.7703668942622235,-0.004855143087296732,1.0172256996480251,1.018979764230396,-0.0017540645823708179,14.299031372105786
train,cosine,17184,0.0009977738537462833,2.7551465034484863,2.770161105873056,-0.015014602424569645,1.0134706184862918,1.018905479472966,-0.005434860986674117,14.307682618697411
train,cosine,17200,0.0009977697097219205,2.7896900177001953,2.769955534050019,0.019734483650176493,1.0259304848937274,1.0188312673808775,0.00709921751284992,14.316323194084923
train,cosine,17216,0.0009977655618536253,2.7529635429382324,2.7697501785894274,-0.01678663565119498,1.012677983405961,1.0187571278971799,-0.006079144491218935,14.324953098618687
train,cosine,17232,0.0009977614101414336,2.7644643783569336,2.7695450392887286,-0.005080660931795045,1.0168469013291956,1.0186830609652966,-0.0018361596361009536,14.333572332672512
train,cosine,17248,0.000997757254585381,2.7775352001190186,2.7693401159465,0.008195084172518463,1.02156391576152,1.0186090665290233,0.00295484923249667,14.34218089664366
train,cosine,17264,0.000997753095185503,2.74951171875,2.7691354083624398,-0.019623689612439765,1.01142333909522,1.0185351445325261,-0.007111805437306051,14.350778790952841
train,cosine,17280,0.0009977489319418352,2.7149057388305664,2.7689309163373648,-0.05402517750679836,0.9987572341204173,1.0184612949203409,-0.019704060799923595,14.359366016044223
train,cosine,17296,0.0009977447648544138,2.7762911319732666,2.7687266396732055,0.007564492300061065,1.0211159117757378,1.0183875176373702,0.0027283941383675625,14.367942572385408
train,cosine,17312,0.0009977405939232743,2.7321231365203857,2.7685225781729987,-0.036399441652612996,1.005079012625626,1.0183138126288829,-0.013234800003256941,14.37650846046745
train,cosine,17328,0.0009977364191484522,2.6829001903533936,2.7683187316408846,-0.08541854128749105,0.9868983699887163,1.0182401798405112,-0.03134180985179491,14.385063680804844
train,cosine,17344,0.0009977322405299838,2.728015661239624,2.7681150998820985,-0.04009943864247445,1.0035744808883524,1.01816661921825,-0.014592138329897475,14.393608233935538
train,cosine,17360,0.000997728058067905,2.780198097229004,2.7679116827029704,0.012286414526033518,1.0225221831598599,1.0180931307084544,0.0044290524514054574,14.402142120420915
train,cosine,17376,0.0009977238717622512,2.739280939102173,2.7677084799109157,-0.02842754080874288,1.0076954549743338,1.0180197142578395,-0.010324259283505777,14.410665340845807
train,cosine,17392,0.000997719681613059,2.6821815967559814,2.7675054913144312,-0.0853238945584498,0.9866304920214369,1.0179463698134763,-0.03131587779203937,14.419177895818475
train,cosine,17408,0.0009977154876203637,2.7826504707336426,2.767302716723092,0.015347754010550663,1.0234038802377323,1.0178730973227925,0.0055307829149398025,14.427679785970634
